sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
030200469_,шт,2026-01-01,17.0,0.0,mean_3,validation,1.0,14.666666666666666,-13.666666666666666,2025-12-01,,,,,,,,,,
030200470_,шт,2026-01-01,24.0,0.0,mean_3,validation,46.0,79.0,-33.0,2025-12-01,,,,,,,,,,
030200471_,шт,2026-01-01,24.0,0.0,mean_3,validation,445.0,327.0,118.0,2025-12-01,,,,,,,,,,
030200472_,шт,2026-01-01,24.0,0.0,mean_3,validation,254.0,158.66666666666666,95.33333333333334,2025-12-01,,,,,,,,,,
030200473_,шт,2026-01-01,21.0,0.1666666666666666,mean_3,validation,8.0,8.666666666666666,-0.6666666666666661,2025-12-01,,,,,,,,,,
030200474_,шт,2026-01-01,24.0,0.0,mean_3,validation,126.0,125.0,1.0,2025-12-01,,,,,,,,,,
030200475_,шт,2026-01-01,21.0,0.1666666666666666,mean_3,validation,1.0,10.666666666666666,-9.666666666666666,2025-12-01,,,,,,,,,,
030200476_,шт,2026-01-01,24.0,0.0,mean_3,validation,55.0,18.666666666666668,36.33333333333333,2025-12-01,,,,,,,,,,
030200477_,шт,2026-01-01,24.0,0.0,mean_3,validation,36.0,37.66666666666666,-1.6666666666666572,2025-12-01,,,,,,,,,,
030200478_,шт,2026-01-01,24.0,0.0,mean_3,validation,75.0,113.66666666666669,-38.666666666666686,2025-12-01,,,,,,,,,,
030200479_,шт,2026-01-01,23.0,0.0,mean_3,validation,41.0,29.33333333333333,11.666666666666671,2025-12-01,,,,,,,,,,
030200480_,шт,2026-01-01,24.0,0.0,mean_3,validation,546.0,663.6666666666666,-117.66666666666664,2025-12-01,,,,,,,,,,
030200481_,шт,2026-01-01,24.0,0.0,mean_3,validation,130.0,166.33333333333334,-36.33333333333334,2025-12-01,,,,,,,,,,
030200482_,шт,2026-01-01,24.0,0.0,mean_3,validation,53.0,90.33333333333331,-37.333333333333314,2025-12-01,,,,,,,,,,
030200483_,шт,2026-01-01,23.0,0.1666666666666666,mean_3,validation,13.0,20.666666666666668,-7.666666666666668,2025-12-01,,,,,,,,,,
030200484_,шт,2026-01-01,23.0,0.1666666666666666,mean_3,validation,8.0,18.33333333333333,-10.333333333333329,2025-12-01,,,,,,,,,,
030200485_,шт,2026-01-01,24.0,0.0,mean_3,validation,2709.0,3316.333333333333,-607.333333333333,2025-12-01,,,,,,,,,,
030200486_,шт,2026-01-01,24.0,0.0,mean_3,validation,697.0,919.6666666666666,-222.66666666666663,2025-12-01,,,,,,,,,,
030200487_,шт,2026-01-01,24.0,0.0,mean_3,validation,52.0,32.333333333333336,19.666666666666664,2025-12-01,,,,,,,,,,
030200488_,шт,2026-01-01,24.0,0.0,mean_3,validation,424.0,524.3333333333334,-100.33333333333336,2025-12-01,,,,,,,,,,
030200490_,шт,2026-01-01,24.0,0.0,mean_3,validation,41.0,184.66666666666663,-143.66666666666663,2025-12-01,,,,,,,,,,
030200491_,шт,2026-01-01,24.0,0.0,mean_3,validation,10.0,94.33333333333331,-84.33333333333331,2025-12-01,,,,,,,,,,
030200492_,шт,2026-01-01,24.0,0.0,mean_3,validation,668.0,931.3333333333334,-263.33333333333337,2025-12-01,,,,,,,,,,
030200493_,шт,2026-01-01,24.0,0.0,mean_3,validation,155.0,105.0,50.0,2025-12-01,,,,,,,,,,
030200494_,шт,2026-01-01,24.0,0.0,mean_3,validation,2700.0,2861.6666666666665,-161.66666666666652,2025-12-01,,,,,,,,,,
030200495_,шт,2026-01-01,24.0,0.0,mean_3,validation,662.0,738.6666666666666,-76.66666666666663,2025-12-01,,,,,,,,,,
030200496_,шт,2026-01-01,24.0,0.0,mean_3,validation,289.0,324.6666666666667,-35.666666666666686,2025-12-01,,,,,,,,,,
030200497_,шт,2026-01-01,24.0,0.0,mean_3,validation,95.0,75.66666666666667,19.33333333333333,2025-12-01,,,,,,,,,,
030200499_,шт,2026-01-01,24.0,0.0,mean_3,validation,198.0,297.0,-99.0,2025-12-01,,,,,,,,,,
030200500_,шт,2026-01-01,24.0,0.0,mean_3,validation,94.0,212.3333333333333,-118.33333333333331,2025-12-01,,,,,,,,,,
030200502_,шт,2026-01-01,24.0,0.0,mean_3,validation,97.0,144.0,-47.0,2025-12-01,,,,,,,,,,
030200504_,шт,2026-01-01,23.0,0.1666666666666666,mean_3,validation,10.0,53.0,-43.0,2025-12-01,,,,,,,,,,
030200505_,шт,2026-01-01,24.0,0.0,mean_3,validation,10.0,52.333333333333336,-42.333333333333336,2025-12-01,,,,,,,,,,
030200506_,шт,2026-01-01,24.0,0.0,mean_3,validation,30.0,201.3333333333333,-171.33333333333331,2025-12-01,,,,,,,,,,
030200507_,шт,2026-01-01,24.0,0.0,mean_3,validation,89.0,73.33333333333333,15.666666666666671,2025-12-01,,,,,,,,,,
030200508_,шт,2026-01-01,24.0,0.0,mean_3,validation,295.0,483.6666666666667,-188.66666666666669,2025-12-01,,,,,,,,,,
030200509_,шт,2026-01-01,24.0,0.0,mean_3,validation,72.0,147.0,-75.0,2025-12-01,,,,,,,,,,
030200510_,шт,2026-01-01,24.0,0.0,mean_3,validation,47.0,123.33333333333331,-76.33333333333331,2025-12-01,,,,,,,,,,
030200511_,шт,2026-01-01,23.0,0.1666666666666666,mean_3,validation,10.0,14.0,-4.0,2025-12-01,,,,,,,,,,
030200514_,шт,2026-01-01,24.0,0.0,mean_3,validation,598.0,556.6666666666666,41.33333333333337,2025-12-01,,,,,,,,,,
030200515_,шт,2026-01-01,24.0,0.0,mean_3,validation,265.0,229.66666666666663,35.33333333333337,2025-12-01,,,,,,,,,,
030200516_,шт,2026-01-01,24.0,0.0,mean_3,validation,308.0,302.0,6.0,2025-12-01,,,,,,,,,,
030200517_,шт,2026-01-01,24.0,0.0,mean_3,validation,869.0,1221.0,-352.0,2025-12-01,,,,,,,,,,
030200518_,шт,2026-01-01,24.0,0.0,mean_3,validation,243.0,659.6666666666666,-416.6666666666666,2025-12-01,,,,,,,,,,
030200519_,шт,2026-01-01,19.0,0.0,mean_3,validation,12.0,6.0,6.0,2025-12-01,,,,,,,,,,
030200520_,шт,2026-01-01,18.0,0.5,mean_3,validation,1.0,12.0,-11.0,2025-12-01,,,,,,,,,,
030200522_,шт,2026-01-01,18.0,0.0,mean_3,validation,212.0,93.0,119.0,2025-12-01,,,,,,,,,,
030200525_,шт,2026-01-01,17.0,0.0,mean_3,validation,296.0,349.3333333333333,-53.333333333333314,2025-12-01,,,,,,,,,,
030200527_,шт,2026-01-01,18.0,0.1666666666666666,mean_3,validation,11.0,34.0,-23.0,2025-12-01,,,,,,,,,,
030200528_,шт,2026-01-01,16.0,0.0,mean_3,validation,104.0,128.33333333333334,-24.333333333333343,2025-12-01,,,,,,,,,,
030200530_,шт,2026-01-01,22.0,0.0,mean_3,validation,44.0,51.333333333333336,-7.333333333333336,2025-12-01,,,,,,,,,,
030200531_,шт,2026-01-01,23.0,0.0,mean_3,validation,200.0,413.6666666666667,-213.66666666666669,2025-12-01,,,,,,,,,,
030200533_,шт,2026-01-01,24.0,0.0,mean_3,validation,79.0,103.33333333333331,-24.333333333333314,2025-12-01,,,,,,,,,,
030200534_,шт,2026-01-01,17.0,0.0,mean_3,validation,585.0,345.3333333333333,239.66666666666669,2025-12-01,,,,,,,,,,
030200536_,шт,2026-01-01,24.0,0.0,mean_3,validation,474.0,352.0,122.0,2025-12-01,,,,,,,,,,
030200538_,шт,2026-01-01,14.0,0.3333333333333333,mean_3,validation,1.0,2.0,-1.0,2025-12-01,,,,,,,,,,
030200541_,шт,2026-01-01,20.0,0.3333333333333333,mean_3,validation,6.0,10.0,-4.0,2025-12-01,,,,,,,,,,
030200543_,шт,2026-01-01,22.0,0.1666666666666666,mean_3,validation,3.0,24.5,-21.5,2025-12-01,,,,,,,,,,
030200559_,шт,2026-01-01,21.0,0.5,mean_3,validation,3.0,144.0,-141.0,2025-12-01,,,,,,,,,,
030200567_,шт,2026-01-01,17.0,0.1666666666666666,mean_3,validation,8.0,2.6666666666666665,5.333333333333334,2025-12-01,,,,,,,,,,
030200568_,шт,2026-01-01,15.0,0.3333333333333333,mean_3,validation,4.0,2.0,2.0,2025-12-01,,,,,,,,,,
030200739_,шт,2026-01-01,18.0,0.3333333333333333,mean_3,validation,1.0,6.0,-5.0,2025-12-01,,,,,,,,,,
030200743_,шт,2026-01-01,21.0,0.0,mean_3,validation,11.0,8.666666666666666,2.333333333333334,2025-12-01,,,,,,,,,,
030200744_,шт,2026-01-01,24.0,0.0,mean_3,validation,10.0,77.0,-67.0,2025-12-01,,,,,,,,,,
030200745_,шт,2026-01-01,15.0,0.5,mean_3,validation,1.0,7.0,-6.0,2025-12-01,,,,,,,,,,
030200748_,шт,2026-01-01,20.0,0.6666666666666667,mean_3,validation,13.0,19.0,-6.0,2025-12-01,,,,,,,,,,
030200752_,шт,2026-01-01,23.0,0.0,mean_3,validation,2.0,7.333333333333333,-5.333333333333333,2025-12-01,,,,,,,,,,
030200753_,шт,2026-01-01,24.0,0.0,mean_3,validation,29.0,23.666666666666668,5.333333333333332,2025-12-01,,,,,,,,,,
030200755_,шт,2026-01-01,8.0,0.5,mean_3,validation,1.0,5.5,-4.5,2025-12-01,,,,,,,,,,
030200758_,шт,2026-01-01,24.0,0.0,mean_3,validation,14.0,13.0,1.0,2025-12-01,,,,,,,,,,
030200768_,шт,2026-01-01,3.0,0.8333333333333334,mean_3,validation,3.0,1.0,2.0,2025-12-01,,,,,,,,,,
030200771_,шт,2026-01-01,17.0,0.6666666666666667,mean_3,validation,2.0,8.0,-6.0,2025-12-01,,,,,,,,,,
030200773_,шт,2026-01-01,21.0,0.1666666666666666,mean_3,validation,3.0,1.3333333333333333,1.6666666666666667,2025-12-01,,,,,,,,,,
030200776_,шт,2026-01-01,17.0,0.3333333333333333,mean_3,validation,10.0,6.0,4.0,2025-12-01,,,,,,,,,,
030200779_,шт,2026-01-01,18.0,0.5,mean_3,validation,2.0,11.0,-9.0,2025-12-01,,,,,,,,,,
030200782_,шт,2026-01-01,22.0,0.1666666666666666,mean_3,validation,7.0,15.5,-8.5,2025-12-01,,,,,,,,,,
030200809_,шт,2026-01-01,4.0,1.0,mean_3,validation,3.0,4.25,-1.25,2025-12-01,,,,,,,,,,
030200810_,шт,2026-01-01,24.0,0.0,mean_3,validation,103.0,100.33333333333331,2.6666666666666856,2025-12-01,,,,,,,,,,
030200811_,шт,2026-01-01,24.0,0.0,mean_3,validation,25.0,21.0,4.0,2025-12-01,,,,,,,,,,
030200813_,шт,2026-01-01,22.0,0.1666666666666666,mean_3,validation,13.0,16.5,-3.5,2025-12-01,,,,,,,,,,
030200815_,шт,2026-01-01,15.0,0.1666666666666666,mean_3,validation,1.0,20.33333333333333,-19.33333333333333,2025-12-01,,,,,,,,,,
030200816_,шт,2026-01-01,16.0,0.3333333333333333,mean_3,validation,10.0,6.5,3.5,2025-12-01,,,,,,,,,,
030200819_,шт,2026-01-01,24.0,0.0,mean_3,validation,63.0,90.66666666666669,-27.66666666666669,2025-12-01,,,,,,,,,,
030200820_,шт,2026-01-01,22.0,0.0,mean_3,validation,47.0,51.333333333333336,-4.333333333333336,2025-12-01,,,,,,,,,,
030200821_,шт,2026-01-01,22.0,0.0,mean_3,validation,10.0,8.666666666666666,1.333333333333334,2025-12-01,,,,,,,,,,
030200822_,шт,2026-01-01,18.0,0.1666666666666666,mean_3,validation,4.0,4.0,0.0,2025-12-01,,,,,,,,,,
030200827_,шт,2026-01-01,24.0,0.0,mean_3,validation,57.0,180.0,-123.0,2025-12-01,,,,,,,,,,
030200828_,шт,2026-01-01,24.0,0.0,mean_3,validation,20.0,92.0,-72.0,2025-12-01,,,,,,,,,,
030200830_,шт,2026-01-01,24.0,0.0,mean_3,validation,43.0,46.333333333333336,-3.333333333333336,2025-12-01,,,,,,,,,,
030200832_,шт,2026-01-01,20.0,0.3333333333333333,mean_3,validation,8.0,14.5,-6.5,2025-12-01,,,,,,,,,,
030200834_,шт,2026-01-01,23.0,0.0,mean_3,validation,30.0,15.0,15.0,2025-12-01,,,,,,,,,,
030200836_,шт,2026-01-01,24.0,0.0,mean_3,validation,68.0,190.0,-122.0,2025-12-01,,,,,,,,,,
030200837_,шт,2026-01-01,23.0,0.0,mean_3,validation,24.0,77.33333333333333,-53.33333333333333,2025-12-01,,,,,,,,,,
030200838_,шт,2026-01-01,24.0,0.0,mean_3,validation,10.0,34.0,-24.0,2025-12-01,,,,,,,,,,
030200839_,шт,2026-01-01,24.0,0.0,mean_3,validation,12.0,18.0,-6.0,2025-12-01,,,,,,,,,,
030200840_,шт,2026-01-01,18.0,0.1666666666666666,mean_3,validation,1.0,8.0,-7.0,2025-12-01,,,,,,,,,,
030200844_,шт,2026-01-01,14.0,0.3333333333333333,mean_3,validation,1.0,5.5,-4.5,2025-12-01,,,,,,,,,,
030200846_,шт,2026-01-01,3.0,0.8333333333333334,mean_3,validation,1.0,4.0,-3.0,2025-12-01,,,,,,,,,,
030200847_,шт,2026-01-01,15.0,0.8333333333333334,mean_3,validation,4.0,1.0,3.0,2025-12-01,,,,,,,,,,
030200855_,шт,2026-01-01,15.0,0.8333333333333334,mean_3,validation,50.0,9.0,41.0,2025-12-01,,,,,,,,,,
030200864_,шт,2026-01-01,19.0,0.1666666666666666,mean_3,validation,4.0,37.0,-33.0,2025-12-01,,,,,,,,,,
030200871_,шт,2026-01-01,4.0,0.8333333333333334,mean_3,validation,1.0,2.0,-1.0,2025-12-01,,,,,,,,,,
030200872_,шт,2026-01-01,8.0,0.6666666666666667,mean_3,validation,2.0,2.0,0.0,2025-12-01,,,,,,,,,,
030200876_,шт,2026-01-01,8.0,1.0,mean_3,validation,2.0,5.625,-3.625,2025-12-01,,,,,,,,,,
030200892_,шт,2026-01-01,16.0,0.3333333333333333,mean_3,validation,2.0,9.0,-7.0,2025-12-01,,,,,,,,,,
030200894_,шт,2026-01-01,15.0,0.1666666666666666,mean_3,validation,3.0,16.0,-13.0,2025-12-01,,,,,,,,,,
030200905_,шт,2026-01-01,23.0,0.0,mean_3,validation,4.0,7.666666666666667,-3.666666666666667,2025-12-01,,,,,,,,,,
030200909_,шт,2026-01-01,15.0,0.1666666666666666,mean_3,validation,2.0,3.6666666666666665,-1.6666666666666663,2025-12-01,,,,,,,,,,
030200911_,шт,2026-01-01,23.0,0.0,mean_3,validation,4.0,8.666666666666666,-4.666666666666666,2025-12-01,,,,,,,,,,
030200920_,шт,2026-01-01,23.0,0.0,mean_3,validation,18.0,23.666666666666668,-5.666666666666668,2025-12-01,,,,,,,,,,
030200923_,шт,2026-01-01,18.0,0.3333333333333333,mean_3,validation,8.0,5.0,3.0,2025-12-01,,,,,,,,,,
030200925_,шт,2026-01-01,22.0,0.1666666666666666,mean_3,validation,14.0,20.33333333333333,-6.333333333333329,2025-12-01,,,,,,,,,,
030200926_,шт,2026-01-01,23.0,0.0,mean_3,validation,150.0,51.66666666666666,98.33333333333334,2025-12-01,,,,,,,,,,
030200935_,шт,2026-01-01,22.0,0.1666666666666666,mean_3,validation,1.0,8.0,-7.0,2025-12-01,,,,,,,,,,
030200941_,шт,2026-01-01,20.0,0.1666666666666666,mean_3,validation,2.0,5.666666666666667,-3.666666666666667,2025-12-01,,,,,,,,,,
030200947_,шт,2026-01-01,12.0,0.3333333333333333,mean_3,validation,4.0,41.0,-37.0,2025-12-01,,,,,,,,,,
030200951_,шт,2026-01-01,19.0,0.0,mean_3,validation,3.0,24.666666666666668,-21.666666666666668,2025-12-01,,,,,,,,,,
030200957_,шт,2026-01-01,19.0,0.1666666666666666,mean_3,validation,1.0,5.333333333333333,-4.333333333333333,2025-12-01,,,,,,,,,,
030200961_,шт,2026-01-01,21.0,0.1666666666666666,mean_3,validation,3.0,5.333333333333333,-2.333333333333333,2025-12-01,,,,,,,,,,
030200963_,шт,2026-01-01,20.0,0.3333333333333333,mean_3,validation,1.0,2.5,-1.5,2025-12-01,,,,,,,,,,
030200989_,шт,2026-01-01,4.0,0.8333333333333334,mean_3,validation,1.0,32.0,-31.0,2025-12-01,,,,,,,,,,
030200990_,шт,2026-01-01,19.0,0.0,mean_3,validation,35.0,61.333333333333336,-26.333333333333336,2025-12-01,,,,,,,,,,
030201020_,шт,2026-01-01,24.0,0.0,mean_3,validation,11.0,155.0,-144.0,2025-12-01,,,,,,,,,,
030201022_,шт,2026-01-01,22.0,0.0,mean_3,validation,3.0,47.0,-44.0,2025-12-01,,,,,,,,,,
030201034_,шт,2026-01-01,3.0,0.8333333333333334,mean_3,validation,21.0,1.0,20.0,2025-12-01,,,,,,,,,,
030201063_,шт,2026-01-01,3.0,0.8333333333333334,mean_3,validation,21.0,57.0,-36.0,2025-12-01,,,,,,,,,,
030201066_,шт,2026-01-01,5.0,0.8333333333333334,mean_3,validation,1.0,12.0,-11.0,2025-12-01,,,,,,,,,,
030201091_,шт,2026-01-01,8.0,0.1666666666666666,mean_3,validation,12.0,2.0,10.0,2025-12-01,,,,,,,,,,
030201092_,шт,2026-01-01,3.0,0.8333333333333334,mean_3,validation,3.0,22.0,-19.0,2025-12-01,,,,,,,,,,
030201100_,шт,2026-01-01,3.0,0.8333333333333334,mean_3,validation,18.0,5.0,13.0,2025-12-01,,,,,,,,,,
030201105_,шт,2026-01-01,10.0,0.1666666666666666,mean_3,validation,3.0,6.0,-3.0,2025-12-01,,,,,,,,,,
030201106_,шт,2026-01-01,10.0,0.3333333333333333,mean_3,validation,9.0,1.0,8.0,2025-12-01,,,,,,,,,,
030201119_,шт,2026-01-01,6.0,0.5,mean_3,validation,1.0,8.0,-7.0,2025-12-01,,,,,,,,,,
030201120_,шт,2026-01-01,3.0,0.8333333333333334,mean_3,validation,3.0,5.0,-2.0,2025-12-01,,,,,,,,,,
030201129_,шт,2026-01-01,3.0,0.6666666666666667,mean_3,validation,4.0,1.0,3.0,2025-12-01,,,,,,,,,,
030201134_,шт,2026-01-01,3.0,0.6666666666666667,mean_3,validation,1.0,1.0,0.0,2025-12-01,,,,,,,,,,
030201236_,шт,2026-01-01,3.0,0.5,mean_3,validation,115.0,28.0,87.0,2025-12-01,,,,,,,,,,
030201244_,шт,2026-01-01,4.0,0.3333333333333333,mean_3,validation,27.0,13.666666666666666,13.333333333333334,2025-12-01,,,,,,,,,,
030201245_,шт,2026-01-01,4.0,0.3333333333333333,mean_3,validation,10.0,5.333333333333333,4.666666666666667,2025-12-01,,,,,,,,,,
030201247_,шт,2026-01-01,3.0,0.5,mean_3,validation,1.0,2.333333333333333,-1.333333333333333,2025-12-01,,,,,,,,,,
080800031_,шт,2026-01-01,24.0,0.0,mean_3,validation,2.0,15.666666666666666,-13.666666666666666,2025-12-01,,,,,,,,,,
080800062_,шт,2026-01-01,21.0,0.0,mean_3,validation,1.0,12.666666666666666,-11.666666666666666,2025-12-01,,,,,,,,,,
080800070_,шт,2026-01-01,24.0,0.0,mean_3,validation,33.0,26.33333333333333,6.666666666666671,2025-12-01,,,,,,,,,,
080800071_,шт,2026-01-01,24.0,0.0,mean_3,validation,186.0,190.3333333333333,-4.333333333333314,2025-12-01,,,,,,,,,,
080800072_,шт,2026-01-01,24.0,0.0,mean_3,validation,118.0,239.3333333333333,-121.33333333333331,2025-12-01,,,,,,,,,,
081100278_,шт,2026-01-01,14.0,0.5,mean_3,validation,2.0,27.0,-25.0,2025-12-01,,,,,,,,,,
081100635_,шт,2026-01-01,24.0,0.0,mean_3,validation,17.0,50.66666666666666,-33.66666666666666,2025-12-01,,,,,,,,,,
081100702_,шт,2026-01-01,16.0,0.0,mean_3,validation,39.0,17.333333333333332,21.666666666666668,2025-12-01,,,,,,,,,,
081100704_,шт,2026-01-01,22.0,0.1666666666666666,mean_3,validation,4.0,14.666666666666666,-10.666666666666666,2025-12-01,,,,,,,,,,
081100705_,шт,2026-01-01,9.0,0.6666666666666667,mean_3,validation,6.0,2.0,4.0,2025-12-01,,,,,,,,,,
081100706_,шт,2026-01-01,17.0,0.0,mean_3,validation,2.0,4.0,-2.0,2025-12-01,,,,,,,,,,
081100707_,шт,2026-01-01,20.0,0.0,mean_3,validation,2.0,21.666666666666668,-19.666666666666668,2025-12-01,,,,,,,,,,
081100708_,шт,2026-01-01,13.0,0.5,mean_3,validation,10.0,1.5,8.5,2025-12-01,,,,,,,,,,
081100709_,шт,2026-01-01,5.0,0.6666666666666667,mean_3,validation,7.0,45.5,-38.5,2025-12-01,,,,,,,,,,
081100710_,шт,2026-01-01,20.0,0.0,mean_3,validation,47.0,73.66666666666667,-26.66666666666667,2025-12-01,,,,,,,,,,
081100711_,шт,2026-01-01,18.0,0.1666666666666666,mean_3,validation,26.0,1.5,24.5,2025-12-01,,,,,,,,,,
081100712_,шт,2026-01-01,15.0,0.3333333333333333,mean_3,validation,19.0,21.0,-2.0,2025-12-01,,,,,,,,,,
081100713_,шт,2026-01-01,18.0,0.1666666666666666,mean_3,validation,6.0,19.0,-13.0,2025-12-01,,,,,,,,,,
081100714_,шт,2026-01-01,14.0,0.6666666666666667,mean_3,validation,5.0,12.0,-7.0,2025-12-01,,,,,,,,,,
081100717_,шт,2026-01-01,10.0,0.8333333333333334,mean_3,validation,5.0,10.0,-5.0,2025-12-01,,,,,,,,,,
081100719_,шт,2026-01-01,12.0,0.0,mean_3,validation,26.0,20.666666666666668,5.333333333333332,2025-12-01,,,,,,,,,,
081100720_,шт,2026-01-01,8.0,0.6666666666666667,mean_3,validation,5.0,2.0,3.0,2025-12-01,,,,,,,,,,
081100722_,шт,2026-01-01,10.0,0.6666666666666667,mean_3,validation,1.0,14.0,-13.0,2025-12-01,,,,,,,,,,
081100744_,шт,2026-01-01,12.0,0.3333333333333333,mean_3,validation,1.0,16.5,-15.5,2025-12-01,,,,,,,,,,
081100745_,шт,2026-01-01,24.0,0.0,mean_3,validation,42.0,133.66666666666666,-91.66666666666666,2025-12-01,,,,,,,,,,
081100746_,шт,2026-01-01,21.0,0.3333333333333333,mean_3,validation,5.0,18.0,-13.0,2025-12-01,,,,,,,,,,
081100747_,шт,2026-01-01,23.0,0.0,mean_3,validation,129.0,67.0,62.0,2025-12-01,,,,,,,,,,
081100758_,шт,2026-01-01,9.0,0.8333333333333334,mean_3,validation,3.0,1.0,2.0,2025-12-01,,,,,,,,,,
081100759_,шт,2026-01-01,7.0,0.8333333333333334,mean_3,validation,1.0,3.0,-2.0,2025-12-01,,,,,,,,,,
081100761_,шт,2026-01-01,24.0,0.0,mean_3,validation,1.0,8.333333333333334,-7.333333333333334,2025-12-01,,,,,,,,,,
081100767_,шт,2026-01-01,15.0,0.3333333333333333,mean_3,validation,3.0,3.0,0.0,2025-12-01,,,,,,,,,,
081100768_,шт,2026-01-01,15.0,0.3333333333333333,mean_3,validation,5.0,10.5,-5.5,2025-12-01,,,,,,,,,,
081100769_,шт,2026-01-01,19.0,0.1666666666666666,mean_3,validation,12.0,29.0,-17.0,2025-12-01,,,,,,,,,,
081100772_,шт,2026-01-01,18.0,0.1666666666666666,mean_3,validation,3.0,3.0,0.0,2025-12-01,,,,,,,,,,
081100774_,шт,2026-01-01,20.0,0.0,mean_3,validation,10.0,14.333333333333334,-4.333333333333334,2025-12-01,,,,,,,,,,
081100776_,шт,2026-01-01,3.0,0.8333333333333334,mean_3,validation,3.0,4.0,-1.0,2025-12-01,,,,,,,,,,
081100778_,шт,2026-01-01,19.0,0.1666666666666666,mean_3,validation,1.0,5.333333333333333,-4.333333333333333,2025-12-01,,,,,,,,,,
081100779_,шт,2026-01-01,11.0,0.0,mean_3,validation,1.0,5.666666666666667,-4.666666666666667,2025-12-01,,,,,,,,,,
081100780_,шт,2026-01-01,24.0,0.0,mean_3,validation,2.0,16.0,-14.0,2025-12-01,,,,,,,,,,
081100781_,шт,2026-01-01,24.0,0.0,mean_3,validation,12.0,22.33333333333333,-10.333333333333329,2025-12-01,,,,,,,,,,
114001010_,шт,2026-01-01,23.0,0.0,mean_3,validation,1.0,1.6666666666666667,-0.6666666666666667,2025-12-01,,,,,,,,,,
120100001_,шт,2026-01-01,24.0,0.0,mean_3,validation,28.0,120.33333333333331,-92.33333333333331,2025-12-01,,,,,,,,,,
120100002_,шт,2026-01-01,24.0,0.0,mean_3,validation,18.0,68.66666666666667,-50.66666666666667,2025-12-01,,,,,,,,,,
120100004_,шт,2026-01-01,24.0,0.0,mean_3,validation,59.0,135.33333333333334,-76.33333333333334,2025-12-01,,,,,,,,,,
120100006_,шт,2026-01-01,24.0,0.0,mean_3,validation,75.0,218.66666666666663,-143.66666666666663,2025-12-01,,,,,,,,,,
120100008_,шт,2026-01-01,22.0,0.1666666666666666,mean_3,validation,5.0,16.666666666666668,-11.666666666666668,2025-12-01,,,,,,,,,,
120100010_,шт,2026-01-01,17.0,0.5,mean_3,validation,4.0,1.0,3.0,2025-12-01,,,,,,,,,,
120100011_,шт,2026-01-01,24.0,0.0,mean_3,validation,29.0,43.66666666666666,-14.666666666666655,2025-12-01,,,,,,,,,,
120100013_,шт,2026-01-01,24.0,0.0,mean_3,validation,54.0,31.33333333333333,22.66666666666667,2025-12-01,,,,,,,,,,
120100016_,шт,2026-01-01,24.0,0.0,mean_3,validation,27.0,47.66666666666666,-20.666666666666657,2025-12-01,,,,,,,,,,
120100030_,шт,2026-01-01,24.0,0.0,mean_3,validation,129.0,149.66666666666666,-20.666666666666657,2025-12-01,,,,,,,,,,
120100032_,шт,2026-01-01,23.0,0.0,mean_3,validation,5.0,9.0,-4.0,2025-12-01,,,,,,,,,,
120100033_,шт,2026-01-01,19.0,0.1666666666666666,mean_3,validation,57.0,10.333333333333334,46.66666666666666,2025-12-01,,,,,,,,,,
120100034_,шт,2026-01-01,23.0,0.0,mean_3,validation,13.0,20.666666666666668,-7.666666666666668,2025-12-01,,,,,,,,,,
120100035_,шт,2026-01-01,24.0,0.0,mean_3,validation,89.0,46.0,43.0,2025-12-01,,,,,,,,,,
120100036_,шт,2026-01-01,24.0,0.0,mean_3,validation,21.0,19.666666666666668,1.333333333333332,2025-12-01,,,,,,,,,,
120100037_,шт,2026-01-01,24.0,0.0,mean_3,validation,27.0,12.0,15.0,2025-12-01,,,,,,,,,,
120100038_,шт,2026-01-01,21.0,0.1666666666666666,mean_3,validation,3.0,9.666666666666666,-6.666666666666666,2025-12-01,,,,,,,,,,
120100041_,шт,2026-01-01,24.0,0.0,mean_3,validation,24.0,36.333333333333336,-12.333333333333336,2025-12-01,,,,,,,,,,
120100042_,шт,2026-01-01,21.0,0.1666666666666666,mean_3,validation,1.0,8.0,-7.0,2025-12-01,,,,,,,,,,
120100043_,шт,2026-01-01,22.0,0.0,mean_3,validation,3.0,12.666666666666666,-9.666666666666666,2025-12-01,,,,,,,,,,
120100045_,шт,2026-01-01,19.0,0.1666666666666666,mean_3,validation,4.0,5.333333333333333,-1.333333333333333,2025-12-01,,,,,,,,,,
120100055_,шт,2026-01-01,24.0,0.0,mean_3,validation,45.0,34.0,11.0,2025-12-01,,,,,,,,,,
