sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
300200743_,шт,2026-01-01,21.0,0.0,mean_3,validation,34.0,23.0,11.0,2025-12-01,,,,,,,,,,
300200744_,шт,2026-01-01,24.0,0.0,mean_3,validation,58.0,135.0,-77.0,2025-12-01,,,,,,,,,,
300200745_,шт,2026-01-01,24.0,0.0,mean_3,validation,30.0,106.66666666666669,-76.66666666666669,2025-12-01,,,,,,,,,,
300200746_,шт,2026-01-01,24.0,0.0,mean_3,validation,70.0,113.0,-43.0,2025-12-01,,,,,,,,,,
300200748_,шт,2026-01-01,21.0,0.0,mean_3,validation,1.0,3.6666666666666665,-2.6666666666666665,2025-12-01,,,,,,,,,,
300200749_,шт,2026-01-01,24.0,0.0,mean_3,validation,24.0,57.66666666666666,-33.66666666666666,2025-12-01,,,,,,,,,,
300200750_,шт,2026-01-01,24.0,0.0,mean_3,validation,5.0,18.666666666666668,-13.666666666666668,2025-12-01,,,,,,,,,,
300200751_,шт,2026-01-01,24.0,0.0,mean_3,validation,56.0,113.0,-57.0,2025-12-01,,,,,,,,,,
300200752_,шт,2026-01-01,24.0,0.0,mean_3,validation,69.0,96.0,-27.0,2025-12-01,,,,,,,,,,
300200753_,шт,2026-01-01,24.0,0.0,mean_3,validation,12.0,34.666666666666664,-22.666666666666664,2025-12-01,,,,,,,,,,
300200754_,шт,2026-01-01,21.0,0.0,mean_3,validation,1.0,3.6666666666666665,-2.6666666666666665,2025-12-01,,,,,,,,,,
300200755_,шт,2026-01-01,22.0,0.0,mean_3,validation,12.0,9.0,3.0,2025-12-01,,,,,,,,,,
300200767_,шт,2026-01-01,17.0,0.3333333333333333,mean_3,validation,2.0,3.0,-1.0,2025-12-01,,,,,,,,,,
300200771_,шт,2026-01-01,21.0,0.0,mean_3,validation,30.0,23.666666666666668,6.333333333333332,2025-12-01,,,,,,,,,,
300200772_,шт,2026-01-01,20.0,0.0,mean_3,validation,12.0,7.333333333333333,4.666666666666667,2025-12-01,,,,,,,,,,
300200777_,шт,2026-01-01,20.0,0.0,mean_3,validation,8.0,25.33333333333333,-17.33333333333333,2025-12-01,,,,,,,,,,
300200778_,шт,2026-01-01,15.0,0.3333333333333333,mean_3,validation,75.0,124.0,-49.0,2025-12-01,,,,,,,,,,
300200779_,шт,2026-01-01,20.0,0.0,mean_3,validation,19.0,55.333333333333336,-36.333333333333336,2025-12-01,,,,,,,,,,
300200783_,шт,2026-01-01,12.0,0.5,mean_3,validation,1.0,9.0,-8.0,2025-12-01,,,,,,,,,,
300200788_,шт,2026-01-01,4.0,0.6666666666666667,mean_3,validation,2.0,4.0,-2.0,2025-12-01,,,,,,,,,,
300200789_,шт,2026-01-01,7.0,0.8333333333333334,mean_3,validation,1.0,2.0,-1.0,2025-12-01,,,,,,,,,,
300200795_,шт,2026-01-01,16.0,0.0,mean_3,validation,3.0,20.0,-17.0,2025-12-01,,,,,,,,,,
300200801_,шт,2026-01-01,7.0,0.8333333333333334,mean_3,validation,2.0,4.0,-2.0,2025-12-01,,,,,,,,,,
300200803_,шт,2026-01-01,8.0,0.6666666666666667,mean_3,validation,1.0,2.0,-1.0,2025-12-01,,,,,,,,,,
300200810_,шт,2026-01-01,17.0,0.0,mean_3,validation,159.0,180.66666666666663,-21.66666666666663,2025-12-01,,,,,,,,,,
300200812_,шт,2026-01-01,16.0,0.1666666666666666,mean_3,validation,45.0,53.66666666666666,-8.666666666666657,2025-12-01,,,,,,,,,,
300200814_,шт,2026-01-01,17.0,0.0,mean_3,validation,27.0,36.0,-9.0,2025-12-01,,,,,,,,,,
300200816_,шт,2026-01-01,13.0,0.3333333333333333,mean_3,validation,2.0,6.333333333333333,-4.333333333333333,2025-12-01,,,,,,,,,,
300200817_,шт,2026-01-01,15.0,0.1666666666666666,mean_3,validation,25.0,13.333333333333334,11.666666666666666,2025-12-01,,,,,,,,,,
300200821_,шт,2026-01-01,17.0,0.0,mean_3,validation,73.0,124.66666666666669,-51.666666666666686,2025-12-01,,,,,,,,,,
300200822_,шт,2026-01-01,17.0,0.0,mean_3,validation,43.0,52.333333333333336,-9.333333333333336,2025-12-01,,,,,,,,,,
300200823_,шт,2026-01-01,16.0,0.1666666666666666,mean_3,validation,29.0,19.0,10.0,2025-12-01,,,,,,,,,,
300200824_,шт,2026-01-01,16.0,0.1666666666666666,mean_3,validation,6.0,13.666666666666666,-7.666666666666666,2025-12-01,,,,,,,,,,
300200825_,шт,2026-01-01,10.0,0.5,mean_3,validation,1.0,2.0,-1.0,2025-12-01,,,,,,,,,,
300200826_,шт,2026-01-01,15.0,0.1666666666666666,mean_3,validation,6.0,8.666666666666666,-2.666666666666666,2025-12-01,,,,,,,,,,
300200833_,шт,2026-01-01,13.0,0.5,mean_3,validation,17.0,8.333333333333334,8.666666666666666,2025-12-01,,,,,,,,,,
300200834_,шт,2026-01-01,10.0,0.6666666666666667,mean_3,validation,3.0,4.0,-1.0,2025-12-01,,,,,,,,,,
300200835_,шт,2026-01-01,13.0,0.3333333333333333,mean_3,validation,7.0,4.5,2.5,2025-12-01,,,,,,,,,,
300200838_,шт,2026-01-01,13.0,0.1666666666666666,mean_3,validation,5.0,2.0,3.0,2025-12-01,,,,,,,,,,
300200840_,шт,2026-01-01,7.0,1.0,mean_3,validation,1.0,12.714285714285714,-11.714285714285714,2025-12-01,,,,,,,,,,
300200842_,шт,2026-01-01,15.0,0.3333333333333333,mean_3,validation,90.0,91.5,-1.5,2025-12-01,,,,,,,,,,
300200846_,шт,2026-01-01,14.0,0.3333333333333333,mean_3,validation,80.0,31.33333333333333,48.66666666666667,2025-12-01,,,,,,,,,,
300200847_,шт,2026-01-01,14.0,0.3333333333333333,mean_3,validation,30.0,10.0,20.0,2025-12-01,,,,,,,,,,
300200848_,шт,2026-01-01,14.0,0.3333333333333333,mean_3,validation,6.0,4.0,2.0,2025-12-01,,,,,,,,,,
300200849_,шт,2026-01-01,12.0,0.6666666666666667,mean_3,validation,2.0,3.0,-1.0,2025-12-01,,,,,,,,,,
300200851_,шт,2026-01-01,11.0,0.3333333333333333,mean_3,validation,4.0,1.0,3.0,2025-12-01,,,,,,,,,,
300200856_,шт,2026-01-01,17.0,0.0,mean_3,validation,91.0,153.66666666666666,-62.66666666666666,2025-12-01,,,,,,,,,,
300200857_,шт,2026-01-01,17.0,0.0,mean_3,validation,13.0,23.33333333333333,-10.333333333333329,2025-12-01,,,,,,,,,,
300200859_,шт,2026-01-01,16.0,0.1666666666666666,mean_3,validation,19.0,30.33333333333333,-11.333333333333329,2025-12-01,,,,,,,,,,
300200861_,шт,2026-01-01,15.0,0.0,mean_3,validation,2.0,14.333333333333334,-12.333333333333334,2025-12-01,,,,,,,,,,
300200868_,шт,2026-01-01,17.0,0.0,mean_3,validation,22.0,111.0,-89.0,2025-12-01,,,,,,,,,,
300200869_,шт,2026-01-01,17.0,0.0,mean_3,validation,23.0,55.333333333333336,-32.333333333333336,2025-12-01,,,,,,,,,,
300200870_,шт,2026-01-01,16.0,0.1666666666666666,mean_3,validation,9.0,27.666666666666668,-18.666666666666668,2025-12-01,,,,,,,,,,
300200871_,шт,2026-01-01,16.0,0.1666666666666666,mean_3,validation,5.0,13.333333333333334,-8.333333333333334,2025-12-01,,,,,,,,,,
300200872_,шт,2026-01-01,12.0,0.5,mean_3,validation,2.0,1.0,1.0,2025-12-01,,,,,,,,,,
300200873_,шт,2026-01-01,17.0,0.0,mean_3,validation,2.0,20.33333333333333,-18.33333333333333,2025-12-01,,,,,,,,,,
300200880_,шт,2026-01-01,5.0,1.0,mean_3,validation,3.0,10.0,-7.0,2025-12-01,,,,,,,,,,
300200887_,шт,2026-01-01,15.0,0.1666666666666666,mean_3,validation,77.0,62.0,15.0,2025-12-01,,,,,,,,,,
300200888_,шт,2026-01-01,11.0,0.3333333333333333,mean_3,validation,7.0,12.0,-5.0,2025-12-01,,,,,,,,,,
300200890_,шт,2026-01-01,11.0,0.5,mean_3,validation,9.0,8.666666666666666,0.3333333333333339,2025-12-01,,,,,,,,,,
300200892_,шт,2026-01-01,9.0,0.3333333333333333,mean_3,validation,4.0,2.333333333333333,1.666666666666667,2025-12-01,,,,,,,,,,
300200893_,шт,2026-01-01,9.0,0.5,mean_3,validation,8.0,3.0,5.0,2025-12-01,,,,,,,,,,
300200896_,шт,2026-01-01,4.0,1.0,mean_3,validation,7.0,25.0,-18.0,2025-12-01,,,,,,,,,,
300200898_,шт,2026-01-01,16.0,0.0,mean_3,validation,59.0,24.666666666666668,34.33333333333333,2025-12-01,,,,,,,,,,
300200899_,шт,2026-01-01,13.0,0.1666666666666666,mean_3,validation,25.0,19.666666666666668,5.333333333333332,2025-12-01,,,,,,,,,,
300200900_,шт,2026-01-01,11.0,0.5,mean_3,validation,6.0,7.0,-1.0,2025-12-01,,,,,,,,,,
300200901_,шт,2026-01-01,11.0,0.3333333333333333,mean_3,validation,1.0,1.6666666666666667,-0.6666666666666667,2025-12-01,,,,,,,,,,
300200902_,шт,2026-01-01,5.0,0.8333333333333334,mean_3,validation,2.0,1.0,1.0,2025-12-01,,,,,,,,,,
300200910_,шт,2026-01-01,17.0,0.0,mean_3,validation,4.0,148.33333333333334,-144.33333333333334,2025-12-01,,,,,,,,,,
300200912_,шт,2026-01-01,14.0,0.3333333333333333,mean_3,validation,1.0,19.33333333333333,-18.33333333333333,2025-12-01,,,,,,,,,,
300200921_,шт,2026-01-01,17.0,0.0,mean_3,validation,5.0,71.33333333333333,-66.33333333333333,2025-12-01,,,,,,,,,,
300200923_,шт,2026-01-01,16.0,0.1666666666666666,mean_3,validation,10.0,18.0,-8.0,2025-12-01,,,,,,,,,,
300200933_,шт,2026-01-01,17.0,0.0,mean_3,validation,45.0,23.0,22.0,2025-12-01,,,,,,,,,,
300200934_,шт,2026-01-01,17.0,0.0,mean_3,validation,14.0,12.333333333333334,1.666666666666666,2025-12-01,,,,,,,,,,
300200936_,шт,2026-01-01,16.0,0.0,mean_3,validation,17.0,5.333333333333333,11.666666666666668,2025-12-01,,,,,,,,,,
300200938_,шт,2026-01-01,11.0,0.3333333333333333,mean_3,validation,7.0,2.0,5.0,2025-12-01,,,,,,,,,,
300200939_,шт,2026-01-01,12.0,0.1666666666666666,mean_3,validation,12.0,3.5,8.5,2025-12-01,,,,,,,,,,
300200942_,шт,2026-01-01,10.0,0.3333333333333333,mean_3,validation,80.0,34.666666666666664,45.333333333333336,2025-12-01,,,,,,,,,,
300200944_,шт,2026-01-01,4.0,0.6666666666666667,mean_3,validation,4.0,1.5,2.5,2025-12-01,,,,,,,,,,
300200945_,шт,2026-01-01,16.0,0.0,mean_3,validation,52.0,44.66666666666666,7.333333333333343,2025-12-01,,,,,,,,,,
300200946_,шт,2026-01-01,15.0,0.1666666666666666,mean_3,validation,25.0,35.0,-10.0,2025-12-01,,,,,,,,,,
300200947_,шт,2026-01-01,16.0,0.0,mean_3,validation,13.0,2.333333333333333,10.666666666666668,2025-12-01,,,,,,,,,,
300200948_,шт,2026-01-01,14.0,0.1666666666666666,mean_3,validation,8.0,2.5,5.5,2025-12-01,,,,,,,,,,
300200950_,шт,2026-01-01,15.0,0.1666666666666666,mean_3,validation,8.0,7.0,1.0,2025-12-01,,,,,,,,,,
300200951_,шт,2026-01-01,3.0,0.6666666666666667,mean_3,validation,1.0,1.0,0.0,2025-12-01,,,,,,,,,,
300200953_,шт,2026-01-01,6.0,0.8333333333333334,mean_3,validation,2.0,4.0,-2.0,2025-12-01,,,,,,,,,,
300200959_,шт,2026-01-01,13.0,0.0,mean_3,validation,24.0,41.333333333333336,-17.333333333333336,2025-12-01,,,,,,,,,,
300200967_,шт,2026-01-01,8.0,0.0,mean_3,validation,106.0,197.0,-91.0,2025-12-01,,,,,,,,,,
300200968_,шт,2026-01-01,9.0,0.0,mean_3,validation,45.0,84.33333333333333,-39.33333333333333,2025-12-01,,,,,,,,,,
300201148_,шт,2026-01-01,8.0,0.0,mean_3,validation,38.0,84.0,-46.0,2025-12-01,,,,,,,,,,
300201149_,шт,2026-01-01,8.0,0.0,mean_3,validation,8.0,33.333333333333336,-25.333333333333336,2025-12-01,,,,,,,,,,
300201150_,шт,2026-01-01,8.0,0.0,mean_3,validation,5.0,12.666666666666666,-7.666666666666666,2025-12-01,,,,,,,,,,
300201151_,шт,2026-01-01,9.0,0.0,mean_3,validation,10.0,42.66666666666666,-32.66666666666666,2025-12-01,,,,,,,,,,
300201152_,шт,2026-01-01,7.0,0.1666666666666666,mean_3,validation,11.0,23.666666666666668,-12.666666666666668,2025-12-01,,,,,,,,,,
300201153_,шт,2026-01-01,9.0,0.0,mean_3,validation,29.0,76.0,-47.0,2025-12-01,,,,,,,,,,
300201154_,шт,2026-01-01,8.0,0.0,mean_3,validation,2.0,22.0,-20.0,2025-12-01,,,,,,,,,,
300201155_,шт,2026-01-01,8.0,0.0,mean_3,validation,45.0,41.333333333333336,3.666666666666664,2025-12-01,,,,,,,,,,
ATN000108,шт,2026-01-01,5.0,1.0,mean_3,validation,3.0,23.2,-20.2,2025-12-01,,,,,,,,,,
ATN000399,шт,2026-01-01,3.0,0.6666666666666667,mean_3,validation,1.0,21.0,-20.0,2025-12-01,,,,,,,,,,
ATN000446,шт,2026-01-01,20.0,0.1666666666666666,mean_3,validation,5.0,3.5,1.5,2025-12-01,,,,,,,,,,
LNVA105011,шт,2026-01-01,13.0,0.1666666666666666,mean_3,validation,2.0,15.0,-13.0,2025-12-01,,,,,,,,,,
010400432_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,5.0,15.0,-10.0,2025-12-01,,,,,,,,,,
010400433_,шт,2026-01-01,23.0,0.1666666666666666,seasonal_12,validation,3.0,30.0,-27.0,2025-12-01,,,,,,,,,,
010400436_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,11.0,69.0,-58.0,2025-12-01,,,,,,,,,,
010400437_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,24.0,36.0,-12.0,2025-12-01,,,,,,,,,,
010400440_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,19.0,28.0,-9.0,2025-12-01,,,,,,,,,,
010400441_,шт,2026-01-01,22.0,0.0,seasonal_12,validation,6.0,52.0,-46.0,2025-12-01,,,,,,,,,,
010400444_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,33.0,105.0,-72.0,2025-12-01,,,,,,,,,,
010400445_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,20.0,27.0,-7.0,2025-12-01,,,,,,,,,,
010400447_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,27.0,48.0,-21.0,2025-12-01,,,,,,,,,,
010400448_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,11.0,15.0,-4.0,2025-12-01,,,,,,,,,,
020100158_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,179.0,448.0,-269.0,2025-12-01,,,,,,,,,,
020100160_,шт,2026-01-01,22.0,0.0,seasonal_12,validation,130.0,299.0,-169.0,2025-12-01,,,,,,,,,,
020100162_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,15.0,33.0,-18.0,2025-12-01,,,,,,,,,,
020100163_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,31.0,124.0,-93.0,2025-12-01,,,,,,,,,,
030200003_,шт,2026-01-01,7.0,0.0,seasonal_12,validation,4.0,2.333333333333333,1.666666666666667,2025-12-01,,,,,,,,,,
030200005_,шт,2026-01-01,12.0,0.3333333333333333,seasonal_12,validation,11.0,8.0,3.0,2025-12-01,,,,,,,,,,
030200008_,шт,2026-01-01,6.0,0.0,seasonal_12,validation,6.0,33.333333333333336,-27.333333333333336,2025-12-01,,,,,,,,,,
030200039_,шт,2026-01-01,15.0,1.0,seasonal_12,validation,2.0,110.0,-108.0,2025-12-01,,,,,,,,,,
030200093_,шт,2026-01-01,11.0,0.5,seasonal_12,validation,278.0,1.0,277.0,2025-12-01,,,,,,,,,,
030200134_,шт,2026-01-01,6.0,0.6666666666666667,seasonal_12,validation,2.0,1.0,1.0,2025-12-01,,,,,,,,,,
030200135_,шт,2026-01-01,9.0,0.3333333333333333,seasonal_12,validation,2.0,20.0,-18.0,2025-12-01,,,,,,,,,,
030200136_,шт,2026-01-01,10.0,0.3333333333333333,seasonal_12,validation,82.0,50.5,31.5,2025-12-01,,,,,,,,,,
030200176_,шт,2026-01-01,10.0,0.8333333333333334,seasonal_12,validation,1.0,2.0,-1.0,2025-12-01,,,,,,,,,,
030200191_,шт,2026-01-01,7.0,0.8333333333333334,seasonal_12,validation,1.0,44.0,-43.0,2025-12-01,,,,,,,,,,
030200192_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,35240.0,53478.0,-18238.0,2025-12-01,,,,,,,,,,
030200193_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,18659.0,16307.0,2352.0,2025-12-01,,,,,,,,,,
030200201_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,17268.0,20124.0,-2856.0,2025-12-01,,,,,,,,,,
030200203_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,857.0,1052.0,-195.0,2025-12-01,,,,,,,,,,
030200219_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,2278.0,5141.0,-2863.0,2025-12-01,,,,,,,,,,
030200220_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,860.0,747.0,113.0,2025-12-01,,,,,,,,,,
030200221_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,2144.0,1929.0,215.0,2025-12-01,,,,,,,,,,
030200222_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,388.0,1166.0,-778.0,2025-12-01,,,,,,,,,,
030200223_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,1163.0,608.0,555.0,2025-12-01,,,,,,,,,,
030200224_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,2656.0,3263.0,-607.0,2025-12-01,,,,,,,,,,
030200225_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,1119.0,1536.0,-417.0,2025-12-01,,,,,,,,,,
030200226_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,176.0,1325.0,-1149.0,2025-12-01,,,,,,,,,,
030200227_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,358.0,32.0,326.0,2025-12-01,,,,,,,,,,
030200240_,шт,2026-01-01,16.0,1.0,seasonal_12,validation,1.0,356.0,-355.0,2025-12-01,,,,,,,,,,
030200248_,шт,2026-01-01,11.0,0.6666666666666667,seasonal_12,validation,11.0,1.0,10.0,2025-12-01,,,,,,,,,,
030200249_,шт,2026-01-01,11.0,0.3333333333333333,seasonal_12,validation,2.0,9.333333333333334,-7.333333333333334,2025-12-01,,,,,,,,,,
030200256_,шт,2026-01-01,22.0,0.0,seasonal_12,validation,8.0,20.0,-12.0,2025-12-01,,,,,,,,,,
030200259_,шт,2026-01-01,15.0,0.6666666666666667,seasonal_12,validation,10.0,35.5,-25.5,2025-12-01,,,,,,,,,,
030200382_,шт,2026-01-01,14.0,0.3333333333333333,seasonal_12,validation,8.0,12.0,-4.0,2025-12-01,,,,,,,,,,
030300013_,шт,2026-01-01,18.0,0.3333333333333333,seasonal_12,validation,8.0,149.0,-141.0,2025-12-01,,,,,,,,,,
030300014_,шт,2026-01-01,22.0,0.0,seasonal_12,validation,301.0,432.3333333333333,-131.33333333333331,2025-12-01,,,,,,,,,,
130300026_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,147.0,477.0,-330.0,2025-12-01,,,,,,,,,,
130300027_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,689.0,41.0,648.0,2025-12-01,,,,,,,,,,
280300174_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,878.0,579.0,299.0,2025-12-01,,,,,,,,,,
300200283_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,84.0,11.0,73.0,2025-12-01,,,,,,,,,,
300200284_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,15.0,77.0,-62.0,2025-12-01,,,,,,,,,,
300200286_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,4211.0,6557.0,-2346.0,2025-12-01,,,,,,,,,,
300200288_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,36.0,51.0,-15.0,2025-12-01,,,,,,,,,,
300200289_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,212.0,245.0,-33.0,2025-12-01,,,,,,,,,,
300200290_,шт,2026-01-01,15.0,0.5,seasonal_12,validation,10.0,4.0,6.0,2025-12-01,,,,,,,,,,
300200291_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,51.0,15.0,36.0,2025-12-01,,,,,,,,,,
300200292_,шт,2026-01-01,21.0,0.1666666666666666,seasonal_12,validation,25.0,1.0,24.0,2025-12-01,,,,,,,,,,
300200293_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,135.0,342.0,-207.0,2025-12-01,,,,,,,,,,
300200294_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,5.0,25.0,-20.0,2025-12-01,,,,,,,,,,
300200295_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,5.0,42.0,-37.0,2025-12-01,,,,,,,,,,
300200296_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,407.0,298.0,109.0,2025-12-01,,,,,,,,,,
300200297_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,507.0,740.0,-233.0,2025-12-01,,,,,,,,,,
300200298_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,782.0,663.0,119.0,2025-12-01,,,,,,,,,,
300200301_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,790.0,343.0,447.0,2025-12-01,,,,,,,,,,
300200302_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,210.0,229.0,-19.0,2025-12-01,,,,,,,,,,
300200303_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,2600.0,4019.0,-1419.0,2025-12-01,,,,,,,,,,
300200304_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,1471.0,2083.0,-612.0,2025-12-01,,,,,,,,,,
300200305_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,668.0,672.0,-4.0,2025-12-01,,,,,,,,,,
300200306_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,259.0,199.0,60.0,2025-12-01,,,,,,,,,,
300200307_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,9.0,19.0,-10.0,2025-12-01,,,,,,,,,,
300200308_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,2.0,2.0,0.0,2025-12-01,,,,,,,,,,
300200309_,шт,2026-01-01,22.0,0.0,seasonal_12,validation,6.0,3.0,3.0,2025-12-01,,,,,,,,,,
300200311_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,155.0,45.0,110.0,2025-12-01,,,,,,,,,,
300200313_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,25.0,58.0,-33.0,2025-12-01,,,,,,,,,,
300200314_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,21.0,33.0,-12.0,2025-12-01,,,,,,,,,,
300200316_,шт,2026-01-01,21.0,0.3333333333333333,seasonal_12,validation,8.0,21.0,-13.0,2025-12-01,,,,,,,,,,
300200317_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,82.0,26.0,56.0,2025-12-01,,,,,,,,,,
300200318_,шт,2026-01-01,22.0,0.0,seasonal_12,validation,68.0,78.0,-10.0,2025-12-01,,,,,,,,,,
300200319_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,268.0,552.0,-284.0,2025-12-01,,,,,,,,,,
300200320_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,145.0,189.0,-44.0,2025-12-01,,,,,,,,,,
300200321_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,4.0,145.0,-141.0,2025-12-01,,,,,,,,,,
300200322_,шт,2026-01-01,22.0,0.0,seasonal_12,validation,45.0,180.0,-135.0,2025-12-01,,,,,,,,,,
300200323_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,357.0,362.0,-5.0,2025-12-01,,,,,,,,,,
300200324_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,996.0,694.0,302.0,2025-12-01,,,,,,,,,,
300200325_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,50.0,32.0,18.0,2025-12-01,,,,,,,,,,
300200326_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,533.0,328.0,205.0,2025-12-01,,,,,,,,,,
300200327_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,21.0,29.0,-8.0,2025-12-01,,,,,,,,,,
300200328_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,303.0,252.0,51.0,2025-12-01,,,,,,,,,,
300200330_,шт,2026-01-01,19.0,0.3333333333333333,seasonal_12,validation,1.0,2.0,-1.0,2025-12-01,,,,,,,,,,
300200331_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,1043.0,1575.0,-532.0,2025-12-01,,,,,,,,,,
300200332_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,560.0,736.0,-176.0,2025-12-01,,,,,,,,,,
300200333_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,573.0,922.0,-349.0,2025-12-01,,,,,,,,,,
300200343_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,983.0,2903.0,-1920.0,2025-12-01,,,,,,,,,,
300200346_,шт,2026-01-01,6.0,0.6666666666666667,seasonal_12,validation,35.0,128.0,-93.0,2025-12-01,,,,,,,,,,
300200348_,шт,2026-01-01,17.0,0.3333333333333333,seasonal_12,validation,2.0,1.0,1.0,2025-12-01,,,,,,,,,,
300200363_,шт,2026-01-01,14.0,0.8333333333333334,seasonal_12,validation,1.0,10.0,-9.0,2025-12-01,,,,,,,,,,
300200364_,шт,2026-01-01,19.0,0.1666666666666666,seasonal_12,validation,6.0,33.0,-27.0,2025-12-01,,,,,,,,,,
300200365_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,130.0,130.0,0.0,2025-12-01,,,,,,,,,,
300200367_,шт,2026-01-01,21.0,0.1666666666666666,seasonal_12,validation,2.0,6.0,-4.0,2025-12-01,,,,,,,,,,
300200368_,шт,2026-01-01,22.0,0.0,seasonal_12,validation,4.0,4.0,0.0,2025-12-01,,,,,,,,,,
300200371_,шт,2026-01-01,22.0,0.0,seasonal_12,validation,6.0,6.0,0.0,2025-12-01,,,,,,,,,,
300200372_,шт,2026-01-01,20.0,0.1666666666666666,seasonal_12,validation,2.0,26.0,-24.0,2025-12-01,,,,,,,,,,
300200373_,шт,2026-01-01,20.0,0.1666666666666666,seasonal_12,validation,25.0,33.0,-8.0,2025-12-01,,,,,,,,,,
300200375_,шт,2026-01-01,22.0,0.0,seasonal_12,validation,19.0,10.0,9.0,2025-12-01,,,,,,,,,,
300200376_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,97.0,53.0,44.0,2025-12-01,,,,,,,,,,
300200377_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,51.0,13.0,38.0,2025-12-01,,,,,,,,,,
300200378_,шт,2026-01-01,24.0,0.0,seasonal_12,validation,5.0,22.0,-17.0,2025-12-01,,,,,,,,,,
300200379_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,4.0,6.0,-2.0,2025-12-01,,,,,,,,,,
300200413_,шт,2026-01-01,23.0,0.0,seasonal_12,validation,9.0,10.0,-1.0,2025-12-01,,,,,,,,,,
300200418_,шт,2026-01-01,10.0,0.3333333333333333,seasonal_12,validation,1.0,1.5,-0.5,2025-12-01,,,,,,,,,,
300200421_,шт,2026-01-01,20.0,0.1666666666666666,seasonal_12,validation,2.0,6.0,-4.0,2025-12-01,,,,,,,,,,
