target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,010500187_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,010500188_,шт,9,30,,,,10.0,,,6.0,5.656854249492381,0.0,2.0,0.6666666666666667,0.0,3,32,,True
2026-09-01,010700001_,шт,9,30,34.0,105.0,112.0,20.0,50.0,83.66666666666667,51.833333333333336,44.28731947935737,3.0,6.0,0.0,0.0,32,32,127.0,True
2026-09-01,010700002_,шт,9,30,376.0,461.0,323.0,207.0,422.0,386.6666666666667,301.0,105.65415278161079,3.0,6.0,0.0,0.0,32,32,1087.0,True
2026-09-01,010700003_,шт,9,30,127.0,112.0,122.0,53.0,144.0,120.33333333333333,104.5,27.544509434731506,3.0,6.0,0.0,0.0,32,32,502.0,True
2026-09-01,010700016_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,1.0,False
2026-09-01,010700021_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,010700029_,шт,9,30,7.0,17.0,28.0,7.0,18.0,17.333333333333332,15.166666666666666,7.8845841150099085,3.0,6.0,0.0,0.0,32,32,63.0,True
2026-09-01,010700030_,шт,9,30,21.0,38.0,18.0,17.0,30.0,25.666666666666668,22.0,9.777525249264256,3.0,6.0,0.0,0.0,32,32,32.0,True
2026-09-01,010700031_,шт,9,30,7.0,37.0,5.0,12.0,8.0,16.333333333333332,18.5,16.09658348843009,3.0,6.0,0.0,0.0,31,32,65.0,True
2026-09-01,010700032_,шт,9,30,12.0,39.0,12.0,44.0,13.0,21.0,20.833333333333332,16.582118883504208,3.0,6.0,0.0,0.0,32,32,44.0,True
2026-09-01,010700036_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,1.0,False
2026-09-01,010700037_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,19.0,False
2026-09-01,010700041_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,010700042_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,010700043_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,010700044_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,010700045_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,2.0,True
2026-09-01,010700046_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,1.0,True
2026-09-01,010700047_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010700048_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,1.0,False
2026-09-01,010700049_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010700055_,шт,9,30,2.0,,,,4.0,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,11,32,4.0,True
2026-09-01,010700057_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010700058_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010700059_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010700068_,шт,9,30,,,,,8.0,,,,0.0,0.0,1.0,,5,32,1.0,True
2026-09-01,010700071_,шт,9,30,,3.0,3.0,,,3.0,3.0,0.0,2.0,2.0,0.6666666666666667,0.0,6,32,,True
2026-09-01,010700081_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010700082_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010700084_,шт,9,30,,1.0,,,1.0,1.0,2.0,1.4142135623730945,1.0,2.0,0.6666666666666667,0.0,16,32,3.0,True
2026-09-01,010700102_,шт,9,30,39.0,34.0,40.0,39.0,40.0,37.666666666666664,34.166666666666664,6.675827039900481,3.0,6.0,0.0,0.0,32,32,110.0,True
2026-09-01,010700103_,шт,9,30,8.0,4.0,9.0,2.0,4.0,7.0,4.833333333333333,3.1885210782848312,3.0,6.0,0.0,0.0,31,32,10.0,True
2026-09-01,010700118_,шт,9,30,3.0,,5.0,27.0,,4.0,11.666666666666666,13.316656236958787,2.0,3.0,0.5,0.0,13,32,3.0,True
2026-09-01,010700133_,шт,9,30,8.0,15.0,46.0,8.0,58.0,23.0,23.833333333333332,18.060084901978392,3.0,6.0,0.0,0.0,28,32,86.0,True
2026-09-01,010700134_,шт,9,30,66.0,42.0,70.0,49.0,31.0,59.333333333333336,54.666666666666664,11.621818561080138,3.0,6.0,0.0,0.0,31,32,130.0,True
2026-09-01,010700135_,шт,9,30,139.0,42.0,43.0,119.0,72.0,74.66666666666667,93.83333333333333,41.19425526292064,3.0,6.0,0.0,0.0,32,32,347.0,True
2026-09-01,010700136_,шт,9,30,3.0,9.0,2.0,1.0,10.0,4.666666666666667,7.0,8.318653737234168,3.0,6.0,0.0,0.0,24,32,29.0,True
2026-09-01,010700137_,шт,9,30,39.0,31.0,11.0,20.0,19.0,27.0,39.0,29.48219801846533,3.0,6.0,0.0,0.0,32,32,138.0,True
2026-09-01,010700138_,шт,9,30,3.0,,7.0,5.0,,5.0,7.5,5.259911279353167,2.0,4.0,0.33333333333333337,0.0,22,32,14.0,True
2026-09-01,010700139_,шт,9,30,1.0,,1.0,,,1.0,1.0,0.0,2.0,2.0,0.6666666666666667,0.0,8,32,2.0,True
2026-09-01,010700140_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,12.0,False
2026-09-01,010700141_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,4,32,5.0,True
2026-09-01,010700142_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,2.0,False
2026-09-01,010700143_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,3,32,2.0,True
2026-09-01,010700144_,шт,9,30,,2.0,1.0,2.0,1.0,1.5,1.5,0.5773502691896257,2.0,4.0,0.33333333333333337,0.0,20,32,7.0,True
2026-09-01,010700145_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,7.0,False
2026-09-01,010700146_,шт,9,30,3.0,4.0,1.0,1.0,1.0,2.6666666666666665,2.4,1.3416407864998754,3.0,5.0,0.16666666666666663,0.0,28,32,22.0,True
2026-09-01,010700147_,шт,9,30,1.0,1.0,5.0,4.0,5.0,2.3333333333333335,3.5,2.073644135332772,3.0,6.0,0.0,0.0,25,32,14.0,True
2026-09-01,010700148_,шт,9,30,4.0,,1.0,,,2.5,3.6666666666666665,2.5166114784235836,2.0,3.0,0.5,0.0,16,32,8.0,True
2026-09-01,010700149_,шт,9,30,,,1.0,,,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,11,32,6.0,True
2026-09-01,010700150_,шт,9,30,,1.0,,,,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,5,32,4.0,True
2026-09-01,010700151_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,7.0,False
2026-09-01,010700152_,шт,9,30,,72.0,2.0,,,37.0,25.666666666666668,40.12895878705717,2.0,3.0,0.5,0.0,6,32,21.0,True
2026-09-01,010700153_,шт,9,30,5.0,7.0,10.0,24.0,,7.333333333333333,12.8,7.981227975693964,3.0,5.0,0.16666666666666663,0.0,22,32,23.0,True
2026-09-01,010700154_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,7.0,True
2026-09-01,010700155_,шт,9,30,24.0,5.0,15.0,5.0,3.0,14.666666666666666,13.5,11.022703842524303,3.0,6.0,0.0,0.0,28,32,26.0,True
2026-09-01,010700156_,шт,9,30,4.0,10.0,1.0,10.0,2.0,5.0,7.333333333333333,3.9832984656772394,3.0,6.0,0.0,0.0,27,32,21.0,True
2026-09-01,010700158_,шт,9,30,4.0,4.0,7.0,3.0,3.0,5.0,3.8333333333333335,1.9407902170679507,3.0,6.0,0.0,0.0,29,32,15.0,True
2026-09-01,010700159_,шт,9,30,3.0,2.0,,2.0,2.0,2.5,2.6,0.8944271909999156,2.0,5.0,0.16666666666666663,0.0,21,32,10.0,True
2026-09-01,010700160_,шт,9,30,6.0,4.0,6.0,4.0,2.0,5.333333333333333,7.333333333333333,3.7771241264574145,3.0,6.0,0.0,0.0,25,32,18.0,True
2026-09-01,010700161_,шт,9,30,,2.0,,6.0,,2.0,3.3333333333333335,2.3094010767585034,1.0,3.0,0.5,0.0,15,32,7.0,True
2026-09-01,010700162_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,14,32,3.0,True
2026-09-01,010700163_,шт,9,30,10.0,,5.0,1.0,,7.5,5.333333333333333,4.509249752822894,2.0,3.0,0.5,0.0,15,32,14.0,True
2026-09-01,010700164_,шт,9,30,,2.0,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,8,32,1.0,True
2026-09-01,010700165_,шт,9,30,,3.0,,1.0,,3.0,2.0,1.4142135623730951,1.0,2.0,0.6666666666666667,0.0,13,32,2.0,True
2026-09-01,010700166_,шт,9,30,5.0,2.0,,,,3.5,3.5,2.1213203435596424,2.0,2.0,0.6666666666666667,0.0,10,32,15.0,True
2026-09-01,010700167_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,9.0,False
2026-09-01,010700168_,шт,9,30,,,1.0,,3.0,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,11,32,15.0,True
2026-09-01,010700169_,шт,9,30,,1.0,,33.0,4.0,1.0,11.666666666666666,18.47520861406802,1.0,3.0,0.5,0.0,20,32,27.0,True
2026-09-01,010700170_,шт,9,30,,1.0,38.0,27.0,,19.5,17.0,18.457157599876172,2.0,4.0,0.33333333333333337,0.0,9,32,9.0,True
2026-09-01,010700171_,шт,9,30,,1.0,,5.0,,1.0,4.666666666666667,3.5118845842842465,1.0,3.0,0.5,0.0,11,32,7.0,True
2026-09-01,010700172_,шт,9,30,,,,1.0,1.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,11,32,2.0,True
2026-09-01,010700175_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,1.0,True
2026-09-01,010800001_,шт,9,30,23.0,16.0,54.0,35.0,36.0,31.0,32.333333333333336,16.391054470859014,3.0,6.0,0.0,0.0,32,32,145.0,True
2026-09-01,010800002_,шт,9,30,25.0,28.0,11.0,16.0,32.0,21.333333333333332,16.333333333333332,9.750213672872304,3.0,6.0,0.0,0.0,32,32,53.0,True
2026-09-01,010800003_,шт,9,30,27.0,48.0,49.0,22.0,59.0,41.333333333333336,36.666666666666664,11.724617975297381,3.0,6.0,0.0,0.0,32,32,168.0,True
2026-09-01,010800004_,шт,9,30,68.0,25.0,62.0,46.0,64.0,51.666666666666664,49.166666666666664,20.02415208358804,3.0,6.0,0.0,0.0,32,32,220.0,True
2026-09-01,010800005_,шт,9,30,14.0,32.0,32.0,31.0,56.0,26.0,28.0,8.074651695274538,3.0,6.0,0.0,0.0,32,32,123.0,True
2026-09-01,010800006_,шт,9,30,4.0,5.0,13.0,11.0,16.0,7.333333333333333,10.666666666666666,6.153589738247638,3.0,6.0,0.0,0.0,32,32,53.0,True
2026-09-01,010800009_,шт,9,30,5.0,,3.0,1.0,1.0,4.0,3.5,1.9148542155126764,2.0,4.0,0.33333333333333337,0.0,21,32,10.0,True
2026-09-01,010800010_,шт,9,30,3.0,17.0,35.0,9.0,17.0,18.333333333333332,17.333333333333332,13.33666625010413,3.0,6.0,0.0,0.0,32,32,57.0,True
2026-09-01,010800011_,шт,9,30,3.0,24.0,14.0,6.0,10.0,13.666666666666666,11.5,7.314369419163897,3.0,6.0,0.0,0.0,32,32,49.0,True
2026-09-01,010800012_,шт,9,30,43.0,46.0,10.0,27.0,28.0,33.0,33.5,15.398051824825123,3.0,6.0,0.0,0.0,32,32,116.0,True
2026-09-01,010800015_,шт,9,30,5.0,12.0,18.0,4.0,12.0,11.666666666666666,15.666666666666666,12.404300329589999,3.0,6.0,0.0,0.0,32,32,46.0,True
2026-09-01,010800016_,шт,9,30,39.0,32.0,15.0,19.0,18.0,28.666666666666668,27.0,12.214745187681983,3.0,6.0,0.0,0.0,32,32,75.0,True
2026-09-01,010800017_,шт,9,30,4.0,19.0,19.0,5.0,13.0,14.0,13.333333333333334,6.947421584060282,3.0,6.0,0.0,0.0,32,32,70.0,True
2026-09-01,010800018_,шт,9,30,7.0,8.0,16.0,5.0,25.0,10.333333333333334,11.166666666666666,6.911343333004565,3.0,6.0,0.0,0.0,30,32,40.0,True
2026-09-01,010800019_,шт,9,30,,,11.0,,,11.0,11.0,,1.0,1.0,0.8333333333333334,0.0,2,32,,False
2026-09-01,010800020_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,2.0,True
2026-09-01,010800021_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,3.0,False
2026-09-01,010800022_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,3.0,False
2026-09-01,010800023_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,9.0,False
2026-09-01,010800025_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,3.0,True
2026-09-01,010800027_,шт,9,30,35.0,33.0,9.0,20.0,52.0,25.666666666666668,27.833333333333332,14.4695081694806,3.0,6.0,0.0,0.0,32,32,104.0,True
2026-09-01,010800028_,шт,9,30,8.0,7.0,19.0,19.0,40.0,11.333333333333334,9.833333333333334,7.494442385305724,3.0,6.0,0.0,0.0,32,32,78.0,True
2026-09-01,010800029_,шт,9,30,20.0,12.0,8.0,7.0,21.0,13.333333333333334,12.0,6.603029607687664,3.0,6.0,0.0,0.0,32,32,46.0,True
2026-09-01,010800030_,шт,9,30,13.0,7.0,,1.0,1.0,10.0,6.6,4.774934554525329,2.0,5.0,0.16666666666666663,0.0,27,32,14.0,True
2026-09-01,010800031_,шт,9,30,5.0,,4.0,1.0,3.0,4.5,2.8,1.6431676725155009,2.0,5.0,0.16666666666666663,0.0,28,32,8.0,True
2026-09-01,010800033_,шт,9,30,19.0,7.0,10.0,12.0,26.0,12.0,13.333333333333334,4.633213427705088,3.0,6.0,0.0,0.0,30,32,54.0,True
2026-09-01,010800034_,шт,9,30,10.0,5.0,17.0,24.0,33.0,10.666666666666666,18.666666666666668,15.422926656982654,3.0,6.0,0.0,0.0,32,32,119.0,True
2026-09-01,010800035_,шт,9,30,37.0,35.0,37.0,30.0,33.0,36.333333333333336,35.0,5.966573556070508,3.0,6.0,0.0,0.0,32,32,119.0,True
2026-09-01,010800036_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,7.0,False
2026-09-01,010800037_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010800038_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800039_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010800040_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010800041_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,010800042_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010800044_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800045_,шт,9,30,,3.0,,1.0,2.0,3.0,1.6666666666666667,1.1547005383792515,1.0,3.0,0.5,0.0,16,32,4.0,True
2026-09-01,010800046_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,15,32,1.0,True
2026-09-01,010800048_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,17.0,False
2026-09-01,010800049_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,5.0,False
2026-09-01,010800050_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,5.0,False
2026-09-01,010800051_,шт,9,30,,,,,2.0,,,,0.0,0.0,1.0,,11,32,,True
2026-09-01,010800052_,шт,9,30,,,,,2.0,,,,0.0,0.0,1.0,,15,32,,True
2026-09-01,010800053_,шт,9,30,,,,,2.0,,,,0.0,0.0,1.0,,5,32,71.0,True
2026-09-01,010800054_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010800055_,шт,9,30,12.0,17.0,10.0,3.0,7.0,13.0,9.833333333333334,4.87510683643617,3.0,6.0,0.0,0.0,32,32,40.0,True
2026-09-01,010800056_,шт,9,30,,,,3.0,,,3.0,,0.0,1.0,0.8333333333333334,0.0,3,32,790.0,True
2026-09-01,010800057_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,010800058_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010800060_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,010800061_,шт,9,30,1.0,1.0,,4.0,,1.0,2.0,1.7320508075688772,2.0,3.0,0.5,0.0,4,32,94.0,True
2026-09-01,010800062_,шт,9,30,,,,4.0,20.0,,4.0,,0.0,1.0,0.8333333333333334,0.0,5,32,102.0,True
2026-09-01,010800070_,шт,9,30,,,,,,,20.0,,0.0,1.0,0.8333333333333334,0.0,4,32,29.0,True
2026-09-01,010800106_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010800115_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800139_,шт,9,30,4.0,,,,,4.0,2.5,2.121320343559632,1.0,2.0,0.6666666666666667,0.0,25,32,11.0,True
2026-09-01,010800202_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800203_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,13.0,False
2026-09-01,010800204_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800205_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800206_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800207_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800208_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800209_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,1.0,False
2026-09-01,010800210_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800211_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800212_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800213_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800257_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010800258_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,3,32,,True
2026-09-01,011100062_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,011100063_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,011100064_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,3,32,1.0,True
2026-09-01,011100065_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,011100066_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,1.0,False
2026-09-01,011100067_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,011100068_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,11,32,,True
2026-09-01,011100069_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,8,32,,True
2026-09-01,011100071_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,011100098_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,011100121_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,168.0,False
2026-09-01,011100123_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,381.0,False
2026-09-01,011100124_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,169.0,True
2026-09-01,011100126_,шт,9,30,,,,,,,3.0,,0.0,1.0,0.8333333333333334,0.0,4,32,182.0,True
2026-09-01,011100210_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,32.0,False
2026-09-01,011100245_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,34.0,True
2026-09-01,011100249_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,011100251_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,011100253_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,011100354_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,020100001_,шт,9,30,,7.0,,,15.0,7.0,4.5,3.535533905932625,1.0,2.0,0.6666666666666667,0.0,24,32,12.0,True
2026-09-01,020100002_,шт,9,30,3.0,14.0,30.0,1.0,,15.666666666666666,12.0,13.291601358251219,3.0,4.0,0.33333333333333337,0.0,27,32,35.0,True
2026-09-01,020100003_,шт,9,30,15.0,13.0,,2.0,26.0,14.0,10.75,5.909032633745254,2.0,4.0,0.33333333333333337,0.0,26,32,28.0,True
2026-09-01,020100004_,шт,9,30,14.0,4.0,13.0,,33.0,10.333333333333334,9.0,5.147815070493472,3.0,5.0,0.16666666666666663,0.0,28,32,60.0,True
2026-09-01,020100005_,шт,9,30,68.0,150.0,5.0,14.0,42.0,74.33333333333333,53.0,59.33801479658712,3.0,5.0,0.16666666666666663,0.0,31,32,17.0,True
2026-09-01,020100006_,шт,9,30,61.0,65.0,10.0,24.0,37.0,45.333333333333336,31.5,24.905822612393372,3.0,6.0,0.0,0.0,32,32,96.0,True
2026-09-01,020100007_,шт,9,30,,15.0,,13.0,12.0,15.0,10.25,6.2915286960589585,1.0,4.0,0.33333333333333337,0.0,24,32,41.0,True
2026-09-01,020100008_,шт,9,30,3.0,,,,3.0,3.0,3.0,1.9999999999999998,1.0,3.0,0.5,0.0,13,32,1.0,True
2026-09-01,020100009_,шт,9,30,7.0,11.0,,,,9.0,9.0,2.8284271247461903,2.0,2.0,0.6666666666666667,0.0,17,32,13.0,True
2026-09-01,020100010_,шт,9,30,,25.0,,1.0,24.0,25.0,13.0,16.970562748477136,1.0,2.0,0.6666666666666667,0.0,19,32,4.0,True
2026-09-01,020100011_,шт,9,30,,,3.0,,1.0,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,20,32,34.0,True
2026-09-01,020100012_,шт,9,30,22.0,35.0,4.0,6.0,19.0,20.333333333333332,14.6,13.520355024924557,3.0,5.0,0.16666666666666663,0.0,30,32,24.0,True
2026-09-01,020100013_,шт,9,30,5.0,42.0,10.0,17.0,15.0,19.0,15.166666666666666,13.8190689507893,3.0,6.0,0.0,0.0,32,32,88.0,True
2026-09-01,020100015_,шт,9,30,1.0,12.0,,2.0,10.0,6.5,5.0,6.082762530298234,2.0,3.0,0.5,0.0,24,32,32.0,True
2026-09-01,020100017_,шт,9,30,1.0,3.0,,1.0,,2.0,1.6666666666666667,1.1547005383792763,2.0,3.0,0.5,0.0,21,32,17.0,True
2026-09-01,020100018_,шт,9,30,4.0,1.0,,,12.0,2.5,2.5,2.1213203435596424,2.0,2.0,0.6666666666666667,0.0,23,32,24.0,True
2026-09-01,020100019_,шт,9,30,4.0,1.0,13.0,2.0,43.0,6.0,6.6,5.941380311005187,3.0,5.0,0.16666666666666663,0.0,27,32,61.0,True
2026-09-01,020100020_,шт,9,30,125.0,119.0,3.0,11.0,16.0,82.33333333333333,54.4,61.87729793712718,3.0,5.0,0.16666666666666663,0.0,31,32,62.0,True
2026-09-01,020100021_,шт,9,30,61.0,47.0,14.0,12.0,28.0,40.666666666666664,32.0,19.677398201998255,3.0,6.0,0.0,0.0,32,32,89.0,True
2026-09-01,020100022_,шт,9,30,10.0,35.0,,13.0,12.0,22.5,14.4,12.521980673998822,2.0,5.0,0.16666666666666663,0.0,28,32,4.0,True
2026-09-01,020100023_,шт,9,30,,,,,,,1.0,0.0,0.0,2.0,0.6666666666666667,0.0,6,32,8.0,True
2026-09-01,020100044_,шт,9,30,,5.0,,,4.0,5.0,5.0,,1.0,1.0,0.8333333333333334,0.0,21,32,8.0,True
2026-09-01,020100045_,шт,9,30,2.0,4.0,,,4.0,3.0,2.25,1.258305739211794,2.0,4.0,0.33333333333333337,0.0,22,32,17.0,True
2026-09-01,020300080_,шт,9,30,,28.0,,,,28.0,15.5,17.677669529663685,1.0,2.0,0.6666666666666667,0.0,9,32,1.0,True
2026-09-01,020300082_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,020300085_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,020300088_,шт,9,30,,2.0,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,8,32,,True
2026-09-01,020300150_,шт,9,30,2.0,1.0,,,,1.5,1.5,0.7071067811865476,2.0,2.0,0.6666666666666667,0.0,5,32,34.0,True
2026-09-01,030200406_,шт,9,30,283.0,148.0,273.0,234.0,242.0,234.66666666666666,208.66666666666666,62.88932076804999,3.0,6.0,0.0,0.0,32,32,739.0,True
2026-09-01,030200407_,шт,9,30,185.0,24.0,152.0,74.0,197.0,120.33333333333333,103.5,63.40898989890945,3.0,6.0,0.0,0.0,32,32,499.0,True
2026-09-01,030200408_,шт,9,30,20.0,1.0,40.0,,,20.333333333333332,18.5,16.340134638368195,3.0,4.0,0.33333333333333337,0.0,27,32,91.0,True
2026-09-01,030200409_,шт,9,30,165.0,27.0,14.0,53.0,59.0,68.66666666666667,58.833333333333336,54.77377718093455,3.0,6.0,0.0,0.0,32,32,190.0,True
2026-09-01,030200410_,шт,9,30,,,,,,,10.0,0.0,0.0,2.0,0.6666666666666667,0.0,17,32,10.0,True
2026-09-01,030200411_,шт,9,30,5.0,13.0,4.0,2.0,6.0,7.333333333333333,9.333333333333334,7.420691791650332,3.0,6.0,0.0,0.0,27,32,19.0,True
2026-09-01,030200412_,шт,9,30,12.0,10.0,,13.0,30.0,11.0,11.666666666666666,1.5275252316519492,2.0,3.0,0.5,0.0,22,32,59.0,True
2026-09-01,030200413_,шт,9,30,111.0,53.0,20.0,,48.0,61.333333333333336,50.6,35.94857438063437,3.0,5.0,0.16666666666666663,0.0,31,32,349.0,True
2026-09-01,030200414_,шт,9,30,50.0,33.0,30.0,50.0,99.0,37.666666666666664,61.5,33.50074626034472,3.0,6.0,0.0,0.0,32,32,203.0,True
2026-09-01,030200415_,шт,9,30,436.0,118.0,248.0,168.0,313.0,267.3333333333333,263.3333333333333,118.9061254379548,3.0,6.0,0.0,0.0,32,32,1138.0,True
2026-09-01,030200416_,шт,9,30,81.0,64.0,130.0,83.0,73.0,91.66666666666667,76.16666666666667,32.09620953736852,3.0,6.0,0.0,0.0,32,32,186.0,True
2026-09-01,030200417_,шт,9,30,136.0,14.0,105.0,37.0,30.0,85.0,60.6,56.668333308824266,3.0,5.0,0.16666666666666663,0.0,31,32,113.0,True
2026-09-01,030200418_,шт,9,30,21.0,8.0,,18.0,5.0,14.5,13.5,7.047458170622009,2.0,4.0,0.33333333333333337,0.0,29,32,56.0,True
2026-09-01,030200419_,шт,9,30,2.0,,,,,2.0,3.5,2.1213203435596677,1.0,2.0,0.6666666666666667,0.0,18,32,21.0,True
